userId,productId
3839,230
9400,601
2705,113
11613,665
9437,601
2591,101
3961,378
3734,217
307,8
2425,94
4449,265
4172,242
8192,544
4042,240
868,12
2905,129
3077,381
1819,62
1926,511
7457,503
9764,614
6586,458
2087,82
5978,401
1404,33
3631,215
6298,449
3473,190
9537,601
5658,386
12122,718
11233,662
5171,326
2706,113
2696,113
2374,94
11549,662
6025,414
12455,744
2016,355
6010,410
9716,609
8739,579
4429,265
960,19
12010,702
3013,131
9258,600
10213,638
6251,445
5114,321
2461,94
11438,662
9424,601
10649,649
5555,504
12561,753
12144,718
7105,490
2110,82
7849,514
12276,730
12619,761
9295,600
3677,555
3805,225
12334,737
4423,265
12101,718
1151,31
8190,544
2769,118
10820,658
1613,47
10851,658
600,8
724,8
3960,385
9510,601
11063,662
7387,497
1526,39
9719,609
2668,108
11821,680
10666,649
1780,61
11884,687
6925,485
9612,604
2938,129
12005,702
5141,325
9053,589
4205,245
7681,511
13142,769
7332,496
1865,74
173,8
7770,511
7041,490
6531,454
1941,70
12890,761
11943,693
1428,35
5421,364
4043,503
6569,457
4445,569
1916,68
2332,90
8273,552
5635,386
2787,119
5103,321
8902,589
2901,129
9650,607
7417,497
68,8
438,8
11197,662
1559,42
1509,39
9454,601
8896,639
6900,484
9149,594
7985,526
3405,177
7941,525
6086,421
11983,700
9833,614
11684,667
1456,36
11127,662
7142,490
9253,600
681,8
5238,328
7371,497
861,12
9584,603
129,8
3538,538
7719,511
4252,248
12753,761
10165,629
5501,394
9991,614
11611,665
11877,687
11487,662
7781,513
7094,490
5124,321
5247,328
10086,624
2456,94
2588,101
7553,508
7060,490
11389,662
10586,649
4974,304
8663,569
7833,534
2408,94
6369,449
2268,138
6424,450
6155,430
6706,477
5899,401
9015,589
12121,718
10835,658
8501,555
10771,656
11743,670
7711,511
1766,508
1098,24
12280,730
12803,761
9285,600
11757,671
9056,600
5167,326
7389,497
2767,118
6208,436
749,8
8415,555
12568,754
9706,607
3953,233
10556,649
639,8
12718,761
6831,477
11953,699
10252,641
11125,662
3265,156
3533,196
364,8
1105,24
4466,265
12662,761
8268,552
11198,662
8127,533
11591,662
1420,35
500,8
10114,625
10404,643
5858,394
3118,136
1738,60
5396,358
4623,273
930,12
9134,592
9738,613
7618,511
331,8
7916,521
3408,177
10658,649
8250,551
5960,401
11123,662
8293,555
2253,90
12971,761
10153,628
2176,88
8046,531
747,8
1895,67
3335,236
3524,248
9333,601
5811,392
7099,490
8244,550
7754,511
2613,138
1157,31
6230,442
2581,129
11902,689
5155,326
583,8
11967,700
613,8
7066,490
7006,488
11785,671
10612,649
12425,741
2280,90
8947,589
6940,485
4521,269
2855,123
8070,531
3584,210
8823,748
7687,511
10486,649
12258,728
9155,594
9056,600
7109,490
1980,77
8146,537
5256,328
12484,745
3269,156
10339,643
6183,435
1000,20
11110,662
12201,719
2729,113
11446,662
5165,326
4411,265
10893,658
1074,22
4273,249
8595,569
11624,665
8818,586
9037,589
11869,687
3495,312
4346,259
9936,614
10036,616
10657,649
2704,113
5183,328
8198,544
1503,39
4422,265
3206,152
8375,555
504,8
5222,328
9068,589
2583,101
2544,189
906,12
11411,662
8840,587
11843,684
4615,273
3470,190
3412,217
2235,233
499,8
6385,526
28,1
8062,531
1740,60
4685,277
112,8
1684,526
9013,589
3068,132
3564,204
6327,449
5360,356
8949,589
2020,72
12582,756
12090,715
2860,356
8486,555
11320,662
4345,259
8882,589
3587,210
3726,217
5357,356
8825,587
3353,170
6765,477
396,8
2524,338
2817,123
52,5
2162,88
10584,649
6591,460
1758,60
7653,511
9740,613
7974,526
3981,237
12660,761
10080,618
6318,449
4778,284
7961,525
11105,662
3182,149
3963,233
12912,761
5666,389
7037,490
12773,761
6681,471
12161,718
1723,60
9302,600
6218,436
3110,511
1733,60
13106,764
3532,196
8538,555
10215,638
8914,589
544,8
798,8
7624,511
11307,662
11253,662
1896,67
2379,94
6400,449
6098,423
12881,761
9122,592
10295,642
9974,614
4518,268
2670,108
9759,614
2887,511
6943,485
9272,600
117,8
10410,643
7438,500
3169,147
7015,490
8588,569
5170,326
2291,90
8775,581
1333,33
6024,414
8059,531
461,8
6392,449
2081,81
2995,131
2449,123
9051,589
12488,745
11672,665
11088,662
7450,503
2194,88
11190,662
4035,240
8822,587
5026,311
2970,129
240,8
2797,119
5221,328
4499,266
5826,392
6179,435
2306,102
2899,436
5568,376
2956,630
6988,488
9657,607
9672,607
12995,762
3610,212
651,8
10783,656
5341,350
5081,321
2246,102
2644,129
1946,504
835,9
8150,537
11375,662
4999,309
2146,88
7753,511
5603,381
2369,94
5419,363
6009,408
11224,662
5739,389
3531,196
1894,502
2848,123
11786,671
2934,129
1480,38
2674,109
9598,603
11274,662
1537,41
8440,555
6058,419
1875,64
10483,649
8264,552
11833,684
261,8
6184,436
5763,389
5072,320
10676,649
3351,170
5364,356
7608,511
10018,616
3703,217
10051,616
3679,215
6242,444
4894,328
4253,346
67,8
8941,589
310,8
4870,288
2649,104
8148,537
7074,490
4568,271
12985,762
7164,492
9985,614
4877,291
6942,485
8945,589
3034,131
10512,649
41,1
1216,33
4119,511
2225,90
813,8
907,12
5395,357
10629,649
3732,217
2734,115
9305,600
11568,662
12079,710
1735,60
9016,589
1957,601
6600,582
8720,574
1894,298
8690,572
9098,591
5027,356
3136,137
1811,61
9304,600
12771,761
1669,55
5187,328
5863,394
7981,526
5205,328
9326,601
12910,761
3029,131
2667,351
3307,160
7690,511
4595,273
3780,220
2372,94
7539,508
10808,657
5972,401
5991,404
316,8
12998,762
1654,508
6273,449
8021,526
2373,94
5643,386
4491,266
8140,751
11174,662
4481,266
326,8
6694,474
7874,521
3322,165
932,12
10930,658
10359,643
9614,606
1529,40
10617,649
2666,107
5502,370
2293,90
4012,239
3293,157
5702,389
11954,699
5063,318
766,8
5095,321
2401,94
10734,649
2750,115
7676,511
1030,20
1881,64
6345,449
6894,484
412,8
3748,217
3934,233
11395,662
9447,601
3898,233
2751,115
8638,569
2104,395
1589,45
4191,244
6450,450
4997,453
2214,90
13107,764
6695,474
3042,131
7243,493
2179,88
9941,614
1082,23
4297,249
6961,488
11364,662
5277,335
13094,764
531,8
6368,449
12391,740
7351,497
7555,508
7668,511
1695,57
5154,325
3903,233
6662,469
4689,277
5786,389
12796,761
7222,493
253,9
7063,490
1176,31
8680,569
7275,496
2608,101
11226,662
1720,471
12649,761
11725,669
1734,60
10480,649
11980,700
2254,90
8652,569
1108,25
2198,88
12533,750
2842,123
12770,761
12367,739
72,8
8605,569
10220,639
6457,452
5359,356
12507,748
12777,761
7152,491
12904,761
1496,39
12727,761
12684,761
12294,732
12364,739
8537,555
8117,533
12109,718
5128,321
6221,436
8838,587
8953,589
2532,123
1092,24
10834,658
6432,497
5795,391
5136,325
7698,511
2769,514
12411,740
9361,601
6842,477
3453,188
7032,490
12844,761
13079,764
7550,511
5571,376
5022,311
566,8
1868,63
6799,477
3628,291
11846,687
10226,639
9541,603
1300,33
9448,601
8133,534
9835,614
7080,490
4626,273
11109,662
12289,732
8227,548
8444,555
10438,647
4382,265
1664,701
8569,563
2986,131
5892,399
8034,527
3914,233
8826,587
2449,94
2672,109
9197,595
8551,560
10131,626
6890,484
2950,129
12987,762
3310,160
85,8
7308,496
3816,225
11703,668
171,8
2472,101
10304,642
8502,555
11955,699
1683,569
2031,74
8928,589
2699,113
12650,761
942,13
8917,589
6145,428
4976,304
9946,614
1027,20
11798,671
8841,587
7201,493
1107,25
3196,151
5306,342
1973,557
10653,649
11351,662
11902,689
1927,69
11128,662
10914,761
11502,662
11160,662
1637,54
11285,662
6487,452
9073,589
6144,428
5131,321
573,8
8431,555
7130,490
11701,667
726,8
5487,369
9434,601
7338,496
4136,242
6877,483
237,8
12493,747
11515,662
11331,662
7496,504
12645,761
459,511
7939,525
9249,600
11866,687
6885,484
10567,649
10919,658
4986,305
12781,761
409,8
3203,555
4131,242
10337,643
5423,364
1349,33
12864,761
9076,590
7921,523
8518,555
12579,756
1722,60
8575,565
505,662
4467,265
12306,733
2043,259
2231,90
12485,745
11445,662
3248,154
7680,511
11101,662
5441,367
3109,135
7377,497
8036,531
12386,740
4472,265
7415,497
3996,238
169,8
4336,258
2454,94
7595,511
3461,189
9494,601
6139,427
12169,718
7720,511
6789,477
4868,288
9431,601
12406,740
8280,553
4574,273
2132,87
2730,113
13109,764
441,8
10221,746
8813,585
568,8
10543,649
10182,630
8907,589
7797,514
8120,533
10842,658
2118,83
11461,662
5810,392
5330,356
12559,752
4400,265
1894,477
13143,769
8477,555
1012,20
6576,457
7736,511
13126,765
12196,719
2735,115
11377,662
10635,649
6446,452
6151,429
12027,703
7418,500
13005,762
6082,569
158,8
5320,344
5292,338
5443,368
6281,449
12831,761
11328,662
8408,555
11205,662
12729,761
4543,270
8875,589
8110,531
2212,90
6776,477
12562,754
2378,94
5409,362
6419,452
5176,326
7758,511
10525,649
13140,769
10110,625
3946,233
7487,614
12925,761
7336,496
4171,242
3159,143
1099,42
3528,195
12878,761
2051,77
713,8
11106,662
2720,113
10859,658
12056,705
12086,714
7616,511
7811,514
11678,665
7118,490
9109,592
3007,131
82,8
4021,239
1616,51
7578,510
12782,761
9368,601
6788,477
3279,659
6856,477
4816,284
23,1
1980,230
3627,449
12265,728
262,8
10577,649
7397,497
2953,129
8999,589
3712,217
12348,738
746,8
10845,658
8982,589
11348,662
6723,477
2283,102
12483,745
7107,490
4404,265
1289,33
744,8
79,8
3088,134
8102,531
12097,717
9260,600
559,8
6406,452
1761,60
1732,60
2640,103
12259,728
10950,658
2289,102
12867,761
2763,116
970,33
4536,269
10335,643
1869,63
6307,449
1631,54
9322,601
10941,658
5692,389
11122,662
350,8
8856,589
9587,603
10210,636
7864,516
2828,123
3309,160
9892,614
1717,320
2677,109
8027,526
2380,94
10332,643
4354,260
3108,135
4116,241
3602,211
5008,309
1849,62
7827,514
8001,526
4853,286
179,8
733,8
3614,212
9722,609
6139,427
148,8
6897,484
11273,662
355,8
8628,569
13050,764
2072,80
5373,356
3282,156
3850,230
700,8
6703,475
1609,47
4830,286
9572,603
6994,488
11214,662
11359,662
3755,219
8889,589
11477,662
3633,215
10360,643
6588,460
9412,601
10799,657
8865,589
8047,531
6134,427
10987,659
1748,60
11241,662
11323,662
3455,188
9914,614
131,8
4110,241
11344,662
9924,614
6383,449
8215,547
10312,643
1581,45
9683,643
5039,314
10204,634
4337,258
1724,60
11845,685
2340,91
10383,643
11966,700
3700,217
8573,565
9727,609
10255,641
1934,70
3969,238
8382,555
401,8
6012,412
461,9
233,8
2207,89
3724,217
8727,575
12722,761
10674,649
1757,60
2981,130
10860,658
6864,477
7051,490
12558,751
1446,730
5497,386
7915,521
5740,389
128,8
2741,115
6676,471
2170,88
6266,449
572,8
12636,761
12200,719
3507,193
6867,477
5055,316
13044,764
7904,521
11682,665
2884,124
1625,54
11903,690
7855,569
6476,450
10147,628
4095,241
2555,99
5273,335
2480,97
10451,648
12264,728
4959,300
10169,629
7702,511
5536,372
8461,555
12180,719
10949,658
5467,369
894,12
6538,456
7633,511
580,8
9663,607
5107,321
4430,265
10895,658
6618,463
12351,738
11219,662
12961,761
3529,195
6579,457
6697,475
3761,219
9831,614
11442,662
8010,526
4734,279
7854,514
9695,607
2188,94
9350,601
12244,726
3548,199
3396,175
10004,614
2578,101
4421,394
10947,658
4244,525
9545,603
2078,80
1891,66
11327,662
6619,463
9057,589
2015,151
6433,452
5169,326
9382,601
6149,429
12941,761
2289,90
11824,681
5570,376
9429,601
5050,315
38,1
12970,761
2344,92
7327,496
12515,748
3366,190
4545,270
6906,484
10974,659
9185,594
7459,503
7695,511
12324,737
11952,697
8042,531
10875,658
8566,563
7039,490
6710,477
3934,555
8681,569
80,8
3865,419
10031,616
823,9
5580,514
8913,589
11970,700
4344,630
2770,119
10175,629
9565,603
8869,589
1623,54
10454,649
10552,649
12842,761
4540,670
1174,31
8948,589
11272,662
5927,401
9365,601
6152,429
4356,260
8539,555
9146,593
12422,740
8937,589
12580,756
1110,25
5304,342
640,8
7919,522
12968,761
5045,314
9840,614
3274,156
10566,649
5743,389
789,8
739,8
839,9
11012,661
6826,477
5735,389
10766,655
13008,762
8287,555
3885,233
1520,39
1088,24
10265,641
8103,531
8026,526
836,9
949,17
3102,190
11352,662
3284,156
7318,496
4787,284
9897,614
2230,102
8527,555
7950,525
3740,248
2091,82
5585,377
12070,708
5469,369
12545,751
3755,286
8850,588
8410,555
6282,449
10568,649
1830,62
5881,395
12290,732
1365,33
6254,446
4607,273
11107,662
4448,265
11340,662
4182,244
12446,744
11671,665
7470,503
12626,761
11409,662
7317,496
11924,693
7683,511
4227,248
4079,241
9391,601
10574,649
3349,170
7025,490
994,20
8451,555
6428,452
3337,169
12372,739
3550,199
3535,320
4632,293
10010,615
5645,386
7741,511
8810,583
5698,389
12635,761
5720,389
3062,132
11968,700
2409,94
10385,643
5358,356
7589,511
7490,504
8115,555
2781,386
3468,190
6314,449
11018,662
1729,60
2022,269
1774,217
10787,657
7543,508
9611,604
12263,728
7227,493
1342,33
6297,449
5040,314
7695,511
11665,665
11347,662
12197,719
12241,725
8079,531
9417,601
1119,30
3121,136
3457,188
9608,604
5410,362
4811,284
10540,671
7677,511
2810,263
5619,385
501,8
4770,284
6546,456
4198,244
7269,496
9767,614
4818,284
13133,769
6637,496
668,8
5744,389
7729,511
5952,401
12479,745
6351,449
5087,321
7067,490
10139,627
6416,452
3913,233
9815,614
4505,569
4008,238
7975,526
9730,609
6971,488
4515,276
3836,229
6874,482
12480,745
11343,662
5717,389
6318,449
8307,555
10222,639
9479,601
8724,575
6693,472
54,5
10886,658
11016,662
9622,606
3727,511
4420,265
9785,614
5461,369
3690,217
12601,756
7649,511
11258,662
7503,504
10804,657
7479,503
11766,671
3084,133
10970,659
12891,761
2184,88
12554,751
9167,594
5036,312
575,8
6171,431
8078,531
8488,555
7728,511
51,5
1596,45
11889,687
7335,496
4425,265
9216,597
3657,215
6868,477
13054,764
2304,90
12181,719
2309,90
4477,265
4712,277
8917,589
2914,129
759,8
12323,737
5435,365
12165,718
7413,497
12303,733
162,8
8933,589
3296,157
10113,625
9347,601
3781,222
2695,113
9189,594
9107,592
7986,526
7120,490
9184,594
6450,452
10723,649
1947,70
3101,728
6979,488
7402,497
2867,123
6648,469
12098,717
11582,662
8253,552
8874,589
4854,286
7442,502
2093,82
7974,526
6265,449
1359,33
4892,291
11915,693
12396,740
7826,514
6809,477
5756,389
854,10
9125,592
7089,490
1035,20
3832,229
3603,211
3939,233
4246,266
4343,259
5106,321
1121,30
4653,276
3578,210
484,8
7226,493
3513,195
5104,321
10056,616
6615,463
10038,616
12737,761
10142,628
4865,512
7965,525
156,8
5006,309
12704,761
7210,493
2122,84
11023,662
12570,754
9978,614
3228,152
3356,170
5490,369
7190,492
12404,740
2973,129
7068,690
1930,69
2582,101
5145,761
3096,435
312,8
6499,451
4101,241
2815,123
3829,228
3605,212
5522,371
4141,242
2991,131
12039,703
2422,94
12007,702
9502,601
11293,662
8054,531
12633,761
7523,508
4476,300
3427,179
5505,386
9811,614
11657,665
10924,658
1658,488
8277,552
14,1
1022,20
5245,328
12613,760
10192,634
6771,477
1781,61
7214,493
24,1
8715,574
1301,589
4513,268
8703,572
1257,761
11562,662
5915,401
10686,649
9034,589
7461,503
7282,496
4390,265
6216,436
11254,662
12407,740
10178,629
12710,761
3498,490
8057,531
318,8
11250,662
2358,94
1687,57
6680,471
4645,276
4010,514
1449,36
7870,521
5329,348
9966,614
9836,614
10700,649
3644,215
8221,548
3456,188
5853,394
7883,521
12887,761
12715,761
10024,616
3356,170
10443,647
9750,694
10085,624
10551,649
12283,731
7931,525
3008,131
7516,508
12435,742
10768,656
6691,471
4757,281
7959,525
8279,553
4616,273
9859,614
11048,662
7886,521
1783,61
3290,156
11349,662
3804,225
10060,626
1717,101
7938,525
5837,392
5818,392
6655,469
4073,241
2175,88
2245,90
12689,761
1882,572
5186,328
12822,761
5427,365
4509,331
275,8
10784,657
8240,550
10817,658
5607,474
4686,277
9041,589
2363,614
12894,764
6145,428
8556,562
940,13
7559,508
1848,62
7625,511
3244,154
2621,102
7124,490
7685,511
5951,401
8769,581
4130,241
2268,90
3236,154
2440,94
9063,589
7173,492
10692,649
1328,33
1890,66
7428,500
12830,761
10571,649
12047,705
9807,614
7454,503
4985,304
13046,764
4625,273
1817,61
3837,230
8322,555
4537,269
11858,687
11597,662
5750,389
1900,67
7518,508
3746,217
4891,291
8365,569
7844,525
1716,59
7839,514
11387,662
6480,450
7789,514
7780,513
3443,185
2468,94
8209,546
398,8
6627,467
8503,555
9026,589
10090,625
10971,659
6408,452
12286,732
2036,74
7830,514
7230,493
7829,514
2337,90
8966,589
4216,728
7365,497
4452,265
6048,419
11735,670
6731,477
11913,693
12442,743
9852,614
4359,262
1290,33
9308,600
9747,705
11600,662
13098,764
3759,219
7018,490
6903,484
6817,477
11513,662
3015,131
8098,531
3617,212
1654,265
8472,555
11590,662
9441,601
3287,156
12565,754
11790,671
11523,662
11726,669
13152,770
394,8
12075,709
2193,88
2531,97
12116,718
6063,419
3481,190
4089,241
4023,239
4865,581
2040,335
2281,90
221,8
2288,90
4772,284
3736,217
10187,632
4678,277
1379,33
12573,756
4396,265
3598,210
13089,764
6428,450
1271,33
6580,457
6545,456
11633,665
1769,60
2405,94
8395,555
6457,450
12175,718
9783,614
11605,663
804,8
10923,658
10866,658
10223,639
8615,569
12223,720
9011,589
3840,496
3900,233
9615,606
10815,658
5924,467
6485,450
4839,286
8718,574
8400,555
12477,745
10991,660
11959,700
5801,392
6032,416
6634,469
11607,663
3445,186
10240,639
7836,514
12508,748
4372,264
2728,113
5137,325
2930,129
5700,389
2045,75
12419,740
12966,761
555,8
6398,449
4851,569
6232,442
11956,699
12940,761
12401,740
12815,761
8844,587
10611,649
4640,276
2597,101
9772,614
5797,392
7204,493
5511,426
7721,511
12038,703
6237,442
11027,662
5265,331
4902,291
7984,526
2529,97
3216,152
5614,383
12538,751
13078,764
3082,132
8661,569
2406,94
11035,662
12146,718
8627,569
9684,607
1837,62
4901,291
6255,477
1879,64
2319,90
11444,662
3270,156
12535,751
2819,123
3786,222
8789,582
12786,761
4680,277
12002,702
3143,138
8288,555
1244,33
12788,761
4417,265
2881,292
6370,449
779,8
5192,328
1128,30
8760,581
4004,238
2013,71
11210,662
12423,740
9343,601
10172,629
8164,542
9820,614
440,8
7582,511
3195,170
6540,456
9422,601
3639,215
13074,764
2391,94
10832,658
3295,157
1060,20
10504,649
164,8
4355,260
6201,436
6764,477
12257,728
9609,604
3024,389
1056,20
4501,266
9427,601
12911,764
11738,670
12449,744
1826,401
12478,745
10072,616
5841,392
7231,493
12158,718
4406,265
6488,452
12800,761
11393,662
190,8
5552,376
7747,511
10426,647
12532,749
2517,97
7333,496
12328,737
3676,215
3076,132
5661,386
11993,701
12805,761
837,9
11426,662
1314,33
11182,662
4747,280
5209,328
9049,589
8109,542
11231,662
10032,616
9878,614
8461,555
9281,600
6026,414
12028,703
11599,662
2377,94
11652,665
3057,131
4629,641
12795,761
2318,90
3998,238
12360,739
754,8
8912,589
5578,376
7263,496
10595,649
2594,101
8436,555
4637,275
369,8
8669,569
11346,662
734,8
2775,119
9540,603
7996,526
3873,232
5445,368
4652,276
12762,761
12772,761
4975,304
116,8
5025,311
7260,495
58,7
11315,662
5455,368
8289,555
1998,71
8496,555
9576,603
596,8
2472,254
2428,94
3590,210
12963,761
3678,215
8968,589
6775,488
7435,500
2284,138
197,8
1003,20
9939,614
10446,648
8995,589
5851,394
2017,281
10075,617
4329,255
6919,488
13145,769
4181,244
7366,497
6287,449
10268,641
9511,601
4456,555
5583,377
10695,649
487,8
3872,232
10858,658
6316,449
7471,503
7506,504
6466,450
11021,662
7614,511
9791,614
2431,94
8179,542
6791,477
176,8
69,8
1859,217
8077,764
3433,181
12321,737
2459,94
10366,643
5076,320
11991,701
892,12
5998,405
4264,748
11617,665
9269,600
3464,190
3262,156
7342,497
8668,569
8712,574
12865,761
11058,662
1083,23
7323,496
4421,469
11238,662
5957,401
11260,662
9518,601
5333,348
7986,526
3764,219
729,8
5749,389
7546,508
3273,761
7840,514
206,8
12288,732
10026,616
12614,760
4445,265
12801,761
5449,368
2580,617
3064,449
991,20
4539,269
2998,131
5125,659
8707,572
6453,452
2137,88
9659,607
3145,138
3912,233
5350,355
2972,129
11145,662
11755,671
12147,718
5864,394
1767,60
8563,562
4863,286
12818,761
12415,740
3175,149
1912,68
11556,662
3962,233
254,8
2924,554
9182,594
3938,233
2210,89
6530,454
6080,420
2835,123
9632,606
5724,389
11162,662
7682,511
1772,60
12785,761
693,8
1691,57
8962,589
8367,555
1834,62
7784,513
9340,601
5069,320
6735,477
7232,493
6174,433
5464,369
11306,662
5966,401
13030,764
11641,665
8964,589
7968,525
5741,389
7579,511
1725,60
9025,589
12459,744
7119,490
2500,97
3534,196
5726,389
13148,769
7083,490
2262,90
5616,383
5937,401
8713,574
11611,665
6823,477
8247,550
123,8
3130,137
9703,607
7088,490
10407,643
9248,600
2164,601
7563,508
5752,389
12706,764
13085,764
10342,643
12315,737
9112,592
11997,702
9286,600
12920,761
89,8
2556,99
7441,502
9388,601
8706,572
4747,280
6258,448
